Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,target
147581,74,18,single,norent_noown,no,Chartered_Accountant,Jalgaon,Maharashtra,9,11,1
3114473,49,16,married,rented,yes,Surveyor,Katihar,Bihar,10,11,0
5510998,64,1,single,rented,yes,Architect,Haldia,West_Bengal,1,13,0
3890518,64,19,single,rented,no,Scientist,Shimla,Himachal_Pradesh,12,10,0
7769983,61,19,single,rented,no,Magistrate,Junagadh,Gujarat,8,14,1
3212655,67,19,single,rented,no,Fashion_Designer,Bettiah[33],Bihar,7,14,1
7475587,26,16,single,rented,yes,Statistician,Patna,Bihar,7,13,1
2844373,28,3,single,rented,no,Psychologist,Vasai-Virar,Maharashtra,3,11,1
6642798,65,16,single,rented,yes,Firefighter,Tirupati[21][22],Andhra_Pradesh,10,10,1
4833595,37,9,single,rented,yes,Chemical_engineer,Bikaner,Rajasthan,4,14,1
7248241,63,12,single,rented,no,Army_officer,Bhubaneswar,Odisha,4,14,1
3835379,71,8,married,rented,no,Chef,Ahmednagar,Maharashtra,8,12,0
4399912,29,9,single,rented,no,Architect,North_Dumdum,West_Bengal,9,10,1
7953817,62,13,single,rented,no,Chartered_Accountant,Guntur[13],Andhra_Pradesh,4,13,0
6196316,32,7,single,rented,no,Mechanical_engineer,Gulbarga,Karnataka,7,12,0
5899739,75,11,single,rented,yes,Civil_servant,Nagaon,Assam,3,12,0
5915580,68,20,single,rented,no,Hotel_Manager,Buxar[37],Bihar,7,10,1
9400836,58,5,single,rented,yes,Consultant,Bulandshahr,Uttar_Pradesh,5,13,1
7864739,61,10,single,rented,no,Physician,Phusro,Jharkhand,5,11,1
2165988,58,14,single,owned,no,Statistician,Shimoga,Karnataka,6,13,0
8683216,21,0,married,rented,no,Chartered_Accountant,Moradabad,Uttar_Pradesh,0,12,1
3508614,32,11,single,rented,no,Economist,Jhansi,Uttar_Pradesh,8,13,0
5044202,37,13,single,rented,no,Official,Bijapur,Karnataka,8,10,1
5446560,31,0,single,rented,no,Geologist,Chandigarh_city,Chandigarh,0,11,1
9409023,43,5,single,rented,no,Police_officer,Rohtak,Haryana,4,11,0
7529689,76,9,single,rented,no,Army_officer,Rajahmundry[19][20],Andhra_Pradesh,4,10,1
2018913,68,7,single,rented,yes,Web_designer,Dewas,Madhya_Pradesh,7,13,1
7681002,25,4,single,rented,no,Computer_operator,Pune,Maharashtra,4,13,0
9584354,66,17,single,rented,yes,Software_Developer,Morena,Madhya_Pradesh,12,13,1
3417203,53,15,single,rented,no,Statistician,Shahjahanpur,Uttar_Pradesh,5,13,1
5190632,59,6,single,rented,no,Flight_attendant,Kochi,Kerala,6,10,1
1735303,41,7,single,rented,no,Biomedical_Engineer,North_Dumdum,West_Bengal,7,11,0
1614323,28,18,single,rented,no,Secretary,Saharsa[29],Bihar,6,14,0
3929663,50,5,single,rented,no,Mechanical_engineer,Shimla,Himachal_Pradesh,5,12,0
5022180,57,2,single,rented,no,Librarian,Dharmavaram,Andhra_Pradesh,2,11,1
8822191,26,13,single,rented,no,Aviator,Gorakhpur,Uttar_Pradesh,3,10,1
2418971,55,16,single,owned,no,Firefighter,Hyderabad,Telangana,14,10,1
75855,33,17,single,rented,no,Technology_specialist,Nagaon,Assam,12,11,1
7810957,48,5,single,rented,yes,Design_Engineer,Kollam,Kerala,5,11,1
3670678,66,18,single,rented,yes,Chef,Rohtak,Haryana,14,12,1
3130971,43,16,single,rented,yes,Aviator,Chennai,Tamil_Nadu,13,11,1
7362151,65,4,single,rented,no,Magistrate,Gurgaon,Haryana,3,11,0
6432481,72,3,single,rented,yes,Magistrate,Morbi,Gujarat,3,13,1
5156718,47,7,single,rented,no,Statistician,Tiruvottiyur,Tamil_Nadu,7,14,1
2362103,56,2,single,rented,no,Dentist,Mathura,Uttar_Pradesh,2,11,1
1789952,27,4,married,rented,no,Police_officer,Buxar[37],Bihar,4,11,1
2771449,59,6,single,rented,yes,Army_officer,Udaipur,Rajasthan,6,10,0
2802016,73,17,single,owned,no,Computer_hardware_engineer,Guna,Madhya_Pradesh,9,14,1
2062343,40,15,married,rented,yes,Aviator,Ballia,Uttar_Pradesh,14,11,0
5388842,79,4,single,rented,no,Official,Satna,Madhya_Pradesh,4,12,1
7167873,61,0,single,rented,yes,Designer,Ambala,Haryana,0,11,1
5453088,34,20,single,norent_noown,yes,Firefighter,Chennai,Tamil_Nadu,9,10,0
6220011,57,19,single,owned,no,Engineer,Phusro,Jharkhand,14,14,0
8502580,66,5,single,rented,yes,Chemical_engineer,Sonipat,Haryana,5,10,0
3201165,75,18,single,norent_noown,no,Industrial_Engineer,Akola,Maharashtra,3,14,1
1041253,64,16,single,rented,no,Biomedical_Engineer,Pallavaram,Tamil_Nadu,10,14,0
3099933,71,15,married,rented,no,Physician,Nandyal,Andhra_Pradesh,3,12,0
6761032,37,18,married,rented,yes,Mechanical_engineer,Howrah,West_Bengal,12,13,0
2436026,50,4,single,rented,yes,Lawyer,Karimnagar,Telangana,4,10,0
2214555,45,4,single,rented,no,Comedian,Sonipat,Haryana,4,12,0
4888019,73,14,single,rented,no,Army_officer,Guntakal,Andhra_Pradesh,11,10,0
7751529,71,17,single,rented,no,Civil_servant,Sagar,Madhya_Pradesh,3,10,0
3412117,76,3,single,rented,yes,Drafter,Jaunpur,Uttar_Pradesh,3,14,1
9775983,65,6,single,rented,no,Biomedical_Engineer,Ranchi,Jharkhand,6,12,1
7102815,30,13,single,rented,no,Army_officer,Muzaffarnagar,Uttar_Pradesh,13,13,1
7816158,44,8,single,rented,no,Design_Engineer,Nashik,Maharashtra,8,13,1
3956624,66,18,single,rented,no,Designer,Srikakulam,Andhra_Pradesh,12,10,0
4638141,59,18,married,rented,no,Chef,Bahraich,Uttar_Pradesh,3,12,0
1630476,65,3,single,rented,no,Chef,Guwahati,Assam,3,10,0
3054835,68,10,single,rented,no,Lawyer,Jaunpur,Uttar_Pradesh,3,14,0
8915216,25,19,single,rented,no,Computer_operator,Bhopal,Madhya_Pradesh,5,10,0
8347246,66,17,single,rented,no,Software_Developer,Navi_Mumbai,Maharashtra,12,13,0
9314999,51,20,married,rented,no,Architect,Proddatur,Andhra_Pradesh,7,10,1
9706358,48,12,single,rented,yes,Aviator,Vijayawada,Andhra_Pradesh,11,12,1
3321237,53,20,single,rented,no,Civil_servant,Rajahmundry[19][20],Andhra_Pradesh,13,11,0
8280263,28,16,single,rented,no,Flight_attendant,Aizawl,Mizoram,14,11,0
8973412,54,7,single,rented,no,Designer,Salem,Tamil_Nadu,5,12,0
6861266,58,3,single,rented,yes,Economist,Satara,Maharashtra,3,13,0
4871820,37,12,single,rented,no,Web_designer,Tiruppur,Tamil_Nadu,10,10,0
9223610,27,6,single,rented,no,Magistrate,Tirunelveli,Tamil_Nadu,6,14,0
4142958,60,2,single,rented,no,Surveyor,Erode[17],Tamil_Nadu,2,11,0
8573668,57,15,single,rented,yes,Lawyer,Medininagar,Jharkhand,13,13,1
5615027,23,14,single,rented,yes,Civil_engineer,Dehradun,Uttarakhand,14,14,0
651730,57,12,single,owned,no,Librarian,Kochi,Kerala,12,11,1
9010650,77,0,single,rented,no,Biomedical_Engineer,Ambattur,Tamil_Nadu,0,13,1
4387681,49,0,single,rented,no,Official,Bulandshahr,Uttar_Pradesh,0,10,0
1813267,73,9,single,rented,no,Fashion_Designer,Bhind,Madhya_Pradesh,7,14,1
6307225,57,11,single,rented,yes,Biomedical_Engineer,Bhagalpur,Bihar,8,12,1
6917119,44,20,married,rented,yes,Physician,South_Dumdum,West_Bengal,8,11,0
1606109,42,3,single,rented,no,Engineer,Siliguri,West_Bengal,3,13,0
893850,73,2,single,rented,yes,Lawyer,Kottayam,Kerala,2,13,1
9768762,66,1,single,rented,no,Comedian,Bhopal,Madhya_Pradesh,1,13,1
9631265,25,13,single,rented,no,Software_Developer,Kota[6],Rajasthan,8,13,0
6733582,24,3,single,rented,no,Technician,Asansol,West_Bengal,3,10,1
3410377,51,18,single,rented,no,Economist,Kadapa[23],Andhra_Pradesh,5,13,0
3837713,30,15,single,rented,yes,Biomedical_Engineer,Tadepalligudem,Andhra_Pradesh,14,14,1
5931557,67,8,single,rented,yes,Physician,Rajpur_Sonarpur,West_Bengal,8,12,0
110437,41,8,single,rented,no,Police_officer,Gopalpur,West_Bengal,8,12,1
9476109,69,8,single,rented,no,Petroleum_Engineer,Loni,Uttar_Pradesh,8,13,0
1666705,35,9,single,rented,yes,Artist,Kanpur,Uttar_Pradesh,7,11,0
7532651,49,15,married,rented,no,Comedian,Kalyan-Dombivli,Maharashtra,9,12,0
4652452,38,4,married,rented,no,Computer_operator,Anantapur,Andhra_Pradesh,4,14,1
8658313,44,2,single,rented,no,Psychologist,Chapra,Bihar,2,11,0
6861909,29,8,single,rented,yes,Technology_specialist,Agra,Uttar_Pradesh,8,13,0
4546789,40,7,single,rented,no,Dentist,Alappuzha,Kerala,7,12,0
1857595,26,19,single,rented,no,Surgeon,Sikar,Rajasthan,12,13,1
84491,38,9,single,rented,no,Secretary,Warangal[11][12],Telangana,3,13,0
5777068,57,0,single,rented,no,Technician,Bhopal,Madhya_Pradesh,0,11,1
6101750,64,4,single,rented,yes,Psychologist,Bhubaneswar,Odisha,4,11,1
5928263,42,11,married,rented,no,Police_officer,Gandhinagar,Gujarat,7,11,0
6284000,32,3,single,rented,no,Petroleum_Engineer,Kochi,Kerala,3,11,1
2912105,21,14,married,rented,no,Petroleum_Engineer,Aurangabad,Maharashtra,5,12,0
8237019,76,8,single,rented,yes,Hotel_Manager,Unnao,Uttar_Pradesh,8,12,0
7280359,21,11,single,rented,no,Hotel_Manager,Ballia,Uttar_Pradesh,6,10,1
4439374,70,16,single,owned,yes,Comedian,Ambala,Haryana,14,10,0
5075824,45,19,single,rented,no,Librarian,Rourkela,Odisha,6,12,1
8458276,55,17,single,rented,yes,Software_Developer,Dharmavaram,Andhra_Pradesh,6,10,0
2147176,45,5,single,owned,no,Lawyer,New_Delhi,Delhi,5,14,1
5924444,33,1,single,rented,no,Firefighter,Bardhaman,West_Bengal,1,12,1
5523182,41,16,single,rented,yes,Police_officer,Shahjahanpur,Uttar_Pradesh,7,12,0
413811,78,6,single,rented,yes,Magistrate,Akola,Maharashtra,6,11,0
8366327,56,2,single,rented,yes,Mechanical_engineer,Ahmednagar,Maharashtra,2,10,0
6894008,66,3,married,rented,no,Civil_engineer,Aizawl,Mizoram,3,12,1
6601303,23,18,single,rented,yes,Engineer,Loni,Uttar_Pradesh,4,12,0
7357515,50,13,single,rented,yes,Fashion_Designer,Bhopal,Madhya_Pradesh,7,14,0
4026663,34,9,single,rented,no,Designer,Bhavnagar,Gujarat,3,11,1
3990809,58,12,single,owned,no,Mechanical_engineer,Mehsana,Gujarat,12,11,0
6606940,69,2,single,rented,no,Industrial_Engineer,Chinsurah,West_Bengal,2,11,1
4388062,28,2,single,rented,no,Biomedical_Engineer,Dindigul,Tamil_Nadu,2,10,1
8377444,66,9,single,rented,no,Technician,Bardhaman,West_Bengal,3,13,0
7702379,76,6,single,rented,no,Biomedical_Engineer,Vasai-Virar,Maharashtra,6,10,0
3075503,32,17,single,rented,no,Magistrate,Bhavnagar,Gujarat,3,13,1
7552173,42,10,married,rented,no,Aviator,Sri_Ganganagar,Rajasthan,7,14,1
9055988,27,6,single,rented,no,Artist,Pallavaram,Tamil_Nadu,3,10,1
4297196,37,4,married,rented,yes,Chemical_engineer,Maheshtala,West_Bengal,4,11,0
4461655,35,9,single,rented,yes,Design_Engineer,Srikakulam,Andhra_Pradesh,9,14,1
831067,48,2,married,rented,no,Dentist,Raurkela_Industrial_Township,Odisha,2,11,1
87416,72,8,single,rented,no,Hotel_Manager,New_Delhi,Delhi,8,14,0
4477660,30,0,married,rented,yes,Lawyer,Saharanpur,Uttar_Pradesh,0,14,0
3006135,59,18,single,rented,no,Chartered_Accountant,Solapur,Maharashtra,6,10,1
9711256,61,7,single,rented,no,Technology_specialist,Kulti,West_Bengal,7,14,0
8434862,27,9,single,rented,no,Chemical_engineer,Srinagar,Jammu_and_Kashmir,5,11,1
737394,50,6,single,rented,no,Technology_specialist,Ongole,Andhra_Pradesh,4,12,0
8871816,25,1,single,rented,no,Civil_engineer,Eluru[25],Andhra_Pradesh,1,12,0
9945173,62,4,single,rented,no,Technical_writer,Bihar_Sharif,Bihar,4,10,1
5683509,62,19,single,rented,no,Secretary,Secunderabad,Telangana,4,14,1
4246556,38,0,single,rented,no,Official,Rajahmundry[19][20],Andhra_Pradesh,0,10,1
6083984,45,15,single,rented,no,Secretary,Ujjain,Madhya_Pradesh,3,12,1
3111279,45,15,single,rented,yes,Dentist,Karimnagar,Telangana,6,13,0
4568179,22,14,single,rented,no,Chef,Silchar,Assam,11,11,0
6360265,31,18,single,rented,no,Scientist,Mumbai,Maharashtra,3,11,0
6755991,65,0,single,rented,no,Librarian,Anantapuram[24],Andhra_Pradesh,0,12,0
3422262,78,8,single,rented,yes,Computer_hardware_engineer,Moradabad,Uttar_Pradesh,8,12,0
794175,52,1,single,rented,no,Aviator,Nanded,Maharashtra,1,12,1
2071504,31,5,single,rented,no,Consultant,Rajkot,Gujarat,5,10,0
4654280,49,18,single,rented,yes,Psychologist,Mumbai,Maharashtra,11,11,0
3871972,26,10,single,rented,no,Engineer,Lucknow,Uttar_Pradesh,10,10,0
5072054,56,5,single,rented,no,Statistician,Kumbakonam,Tamil_Nadu,5,14,1
5956675,50,3,single,rented,yes,Biomedical_Engineer,Panvel,Maharashtra,3,13,1
5922261,43,6,single,rented,no,Microbiologist,Kota[6],Rajasthan,6,14,1
7700996,36,10,single,rented,yes,Petroleum_Engineer,Navi_Mumbai,Maharashtra,9,14,1
9474065,73,11,single,rented,no,Graphic_Designer,Bokaro,Jharkhand,3,11,0
5977613,71,14,single,rented,yes,Petroleum_Engineer,Jaunpur,Uttar_Pradesh,4,12,0
1255514,25,19,single,rented,yes,Consultant,Tumkur,Karnataka,12,10,0
2843226,76,7,single,rented,no,Chartered_Accountant,Coimbatore,Tamil_Nadu,7,13,1
8355869,37,7,single,rented,no,Hotel_Manager,Karnal,Haryana,7,14,0
7784617,53,7,married,rented,no,Biomedical_Engineer,Rajahmundry[19][20],Andhra_Pradesh,6,13,0
3692913,55,6,single,rented,no,Magistrate,Delhi_city,Delhi,6,11,1
2741381,35,17,single,rented,no,Computer_operator,Miryalaguda,Telangana,3,14,0
2777930,37,17,single,rented,no,Microbiologist,Phagwara,Punjab,11,14,1
415914,52,6,single,rented,no,Industrial_Engineer,Visakhapatnam[4],Andhra_Pradesh,6,14,0
5356945,70,15,single,rented,no,Aviator,Giridih,Jharkhand,6,12,0
6701205,71,13,married,rented,no,Statistician,Silchar,Assam,5,13,0
6097344,27,16,single,rented,yes,Statistician,Kottayam,Kerala,10,14,0
1051945,70,7,married,rented,no,Firefighter,Mehsana,Gujarat,7,12,1
7876938,70,11,single,rented,no,Surveyor,Karawal_Nagar,Delhi,3,13,1
7872203,73,16,single,rented,no,Scientist,Fatehpur,Uttar_Pradesh,11,11,1
7862365,49,11,single,rented,no,Design_Engineer,Bokaro,Jharkhand,8,12,0
3367858,41,5,single,rented,no,Technical_writer,Deoghar,Jharkhand,5,11,0
6942586,23,6,single,rented,yes,Technology_specialist,Belgaum,Karnataka,5,10,0
3956822,65,5,single,rented,yes,Chemical_engineer,Surat,Gujarat,3,14,0
894168,26,20,single,rented,yes,Hotel_Manager,Nashik,Maharashtra,14,14,0
4533369,56,16,single,rented,yes,Police_officer,Alwar,Rajasthan,8,13,0
1932556,56,15,single,rented,no,Mechanical_engineer,Narasaraopet,Andhra_Pradesh,4,13,1
4275559,66,17,single,rented,no,Official,Gorakhpur,Uttar_Pradesh,14,11,1
9143286,48,13,single,rented,no,Magistrate,Pimpri-Chinchwad,Maharashtra,7,11,0
5608121,52,7,single,rented,no,Physician,Jabalpur,Madhya_Pradesh,7,14,1
5659276,66,19,single,rented,no,Analyst,Patiala,Punjab,9,14,0
9181312,31,5,single,rented,no,Architect,Dhule,Maharashtra,5,13,1
4086024,34,10,single,rented,no,Hotel_Manager,Narasaraopet,Andhra_Pradesh,8,10,1
1765694,30,5,single,rented,no,Psychologist,Bhind,Madhya_Pradesh,5,14,0
3648949,65,6,single,rented,yes,Artist,Satara,Maharashtra,6,11,0
955802,36,15,single,rented,no,Chartered_Accountant,Bardhaman,West_Bengal,14,11,1
2549997,51,15,married,rented,no,Statistician,Faridabad,Haryana,13,14,0
1612818,79,10,single,rented,no,Lawyer,Sonipat,Haryana,10,11,1
3168724,65,14,single,rented,no,Chemical_engineer,Nashik,Maharashtra,4,10,0
1969474,65,12,single,rented,no,Designer,Mysore[7][8][9],Karnataka,12,12,1
3354920,51,12,single,rented,yes,Computer_hardware_engineer,Vadodara,Gujarat,4,11,0
4011175,71,5,single,rented,yes,Computer_hardware_engineer,Kurnool[18],Andhra_Pradesh,5,13,0
1592226,58,0,single,rented,no,Technical_writer,Visakhapatnam[4],Andhra_Pradesh,0,10,0
3311941,60,19,single,owned,no,Civil_servant,Pali,Rajasthan,11,14,0
5814186,56,20,single,rented,no,Official,Imphal,Manipur,5,12,1
8108984,37,16,single,rented,no,Surveyor,Serampore,West_Bengal,7,10,0
8492379,28,16,single,rented,no,Computer_hardware_engineer,Surendranagar_Dudhrej,Gujarat,14,11,1
129457,74,2,single,owned,yes,Air_traffic_controller,Gangtok,Sikkim,2,10,0
289113,40,5,single,rented,yes,Politician,Bilaspur,Chhattisgarh,5,12,1
8316469,40,11,single,rented,no,Civil_engineer,Imphal,Manipur,5,10,0
9205302,77,13,single,rented,yes,Microbiologist,Deoghar,Jharkhand,11,13,0
2766827,48,9,single,rented,no,Designer,Ambattur,Tamil_Nadu,9,14,0
8079960,53,2,single,rented,no,Army_officer,Purnia[26],Bihar,2,10,1
6402349,68,7,single,rented,no,Technology_specialist,Kota[6],Rajasthan,7,10,0
2650880,43,7,single,rented,yes,Surgeon,Morena,Madhya_Pradesh,7,10,0
794175,52,1,single,rented,no,Aviator,Nanded,Maharashtra,1,12,1
3104107,54,1,single,rented,yes,Physician,Burhanpur,Madhya_Pradesh,1,11,1
5653642,42,3,single,rented,no,Civil_engineer,Mumbai,Maharashtra,3,11,1
772307,42,1,single,rented,no,Microbiologist,Nagercoil,Tamil_Nadu,1,10,1
9192416,77,20,single,rented,no,Surgeon,Satna,Madhya_Pradesh,10,10,0
147581,74,18,single,norent_noown,no,Chartered_Accountant,Jalgaon,Maharashtra,9,11,1
9604465,45,12,married,rented,yes,Designer,Shimla,Himachal_Pradesh,6,12,0
4724398,78,6,single,owned,no,Statistician,Belgaum,Karnataka,3,11,0
5121883,32,7,married,rented,no,Lawyer,Ludhiana,Punjab,5,12,0
7662270,50,10,married,rented,no,Statistician,Kavali,Andhra_Pradesh,4,11,0
6940796,46,17,single,rented,no,Analyst,Bhiwandi,Maharashtra,9,11,1
8683216,21,0,married,rented,no,Chartered_Accountant,Moradabad,Uttar_Pradesh,0,12,1
2204102,22,17,single,rented,no,Architect,Kavali,Andhra_Pradesh,7,12,1
151700,33,20,single,rented,no,Politician,Patiala,Punjab,6,13,1
8454331,61,3,married,rented,no,Technical_writer,Rampur,Uttar_Pradesh,3,11,0
8075181,21,12,single,rented,no,Chartered_Accountant,Ongole,Andhra_Pradesh,7,14,1
5487257,25,13,single,rented,no,Chef,Nanded,Maharashtra,12,13,1
9845157,47,17,single,rented,yes,Computer_hardware_engineer,Surat,Gujarat,9,12,1
6940796,46,17,single,rented,no,Analyst,Bhiwandi,Maharashtra,9,11,0
4006666,24,11,single,rented,no,Lawyer,Panihati,West_Bengal,9,12,0
1315715,73,9,married,rented,yes,Web_designer,Buxar[37],Bihar,9,13,0
854406,68,13,single,rented,no,Petroleum_Engineer,Nashik,Maharashtra,7,12,0
3489049,66,11,single,rented,no,Software_Developer,Tirunelveli,Tamil_Nadu,11,12,1
3663065,48,18,single,rented,no,Financial_Analyst,Madanapalle,Andhra_Pradesh,13,11,0
2075405,29,17,single,rented,yes,Chartered_Accountant,Visakhapatnam[4],Andhra_Pradesh,8,11,1
6996011,76,13,single,rented,no,Magistrate,Chandigarh_city,Chandigarh,13,14,1
220528,72,18,married,rented,no,Technology_specialist,Hapur,Uttar_Pradesh,4,12,0
4444857,39,12,single,rented,no,Technical_writer,Shimla,Himachal_Pradesh,8,14,1
7974415,42,5,single,norent_noown,no,Petroleum_Engineer,Vellore,Tamil_Nadu,5,13,1
2134716,67,14,single,rented,yes,Police_officer,Kishanganj[35],Bihar,7,14,0
9603186,43,5,single,rented,no,Microbiologist,Munger,Bihar,5,13,1
1330107,61,13,single,rented,no,Politician,Bhilai,Chhattisgarh,11,12,1
6710324,25,0,single,rented,yes,Aviator,Purnia[26],Bihar,0,10,1
1391994,62,16,single,rented,yes,Police_officer,Gandhidham,Gujarat,6,13,0
7709620,48,20,single,rented,no,Air_traffic_controller,Kishanganj[35],Bihar,5,13,1
2716709,36,9,single,rented,no,Aviator,Vadodara,Gujarat,9,14,0
8732919,54,18,single,rented,no,Politician,Sikar,Rajasthan,5,13,1
2377343,72,3,single,rented,yes,Drafter,Surendranagar_Dudhrej,Gujarat,3,13,0
5377559,37,1,single,rented,no,Comedian,Durg,Chhattisgarh,1,11,0
3536350,46,19,single,rented,no,Scientist,Narasaraopet,Andhra_Pradesh,5,12,1
670260,70,16,single,rented,no,Army_officer,Siwan[32],Bihar,14,14,1
6963246,35,16,single,rented,no,Industrial_Engineer,Gurgaon,Haryana,14,12,1
6551671,23,20,married,rented,no,Chartered_Accountant,Vellore,Tamil_Nadu,8,12,0
4872825,76,6,single,rented,yes,Flight_attendant,Tinsukia,Assam,6,10,0
9787696,69,5,single,rented,yes,Industrial_Engineer,Aligarh,Uttar_Pradesh,5,12,0
1960045,62,5,single,rented,no,Statistician,Pudukkottai,Tamil_Nadu,5,13,1
5536280,46,14,single,rented,no,Computer_hardware_engineer,Bhind,Madhya_Pradesh,5,12,0
1256159,75,10,single,rented,yes,Computer_operator,Siwan[32],Bihar,10,13,1
4392927,41,2,single,rented,no,Chemical_engineer,Mirzapur,Uttar_Pradesh,2,13,0
7337897,32,9,single,rented,no,Firefighter,Bellary,Karnataka,9,14,0
5335142,79,4,single,rented,yes,Consultant,Malegaon,Maharashtra,4,13,0
5098928,71,17,single,rented,no,Lawyer,Darbhanga,Bihar,4,11,0
9557082,70,0,married,rented,yes,Financial_Analyst,Bharatpur,Rajasthan,0,13,0
4222240,56,13,single,rented,no,Surveyor,Tiruchirappalli[10],Tamil_Nadu,13,12,0
3338595,23,15,single,rented,no,Civil_engineer,Tezpur,Assam,4,10,1
9931632,51,4,married,rented,no,Scientist,Ozhukarai,Puducherry,4,12,0
8492508,67,18,single,rented,no,Chemical_engineer,Dewas,Madhya_Pradesh,12,13,0
5305177,23,17,single,rented,no,Statistician,Etawah,Uttar_Pradesh,9,11,1
9678663,46,0,single,rented,no,Surgeon,Kadapa[23],Andhra_Pradesh,0,12,1
7747297,34,2,single,rented,no,Financial_Analyst,Muzaffarnagar,Uttar_Pradesh,2,11,0
7098940,60,5,single,rented,yes,Librarian,Aligarh,Uttar_Pradesh,5,11,0
4942553,33,1,single,rented,no,Librarian,Mahbubnagar,Telangana,1,11,0
6496851,27,1,single,rented,yes,Architect,Khammam,Telangana,1,14,1
1906452,44,5,married,norent_noown,no,Drafter,Bidar,Karnataka,3,12,1
5541889,75,11,single,rented,no,Petroleum_Engineer,Hajipur[31],Bihar,10,13,0
8433425,63,13,married,rented,no,Graphic_Designer,South_Dumdum,West_Bengal,6,10,0
5509700,37,0,single,rented,no,Microbiologist,Machilipatnam,Andhra_Pradesh,0,13,1
6105859,44,18,single,rented,no,Design_Engineer,Shimla,Himachal_Pradesh,10,14,0
5340166,30,1,single,rented,yes,Engineer,Siliguri,West_Bengal,1,11,0
978225,72,0,single,rented,yes,Industrial_Engineer,Salem,Tamil_Nadu,0,13,1
291391,33,8,single,rented,no,Technical_writer,Bhiwani,Haryana,6,13,1
1706479,26,12,single,rented,no,Computer_hardware_engineer,Hapur,Uttar_Pradesh,9,13,0
606432,39,9,single,rented,no,Chemical_engineer,Gwalior,Madhya_Pradesh,6,10,1
6195504,70,20,single,rented,yes,Software_Developer,Cuttack,Odisha,10,10,1
9032196,68,11,single,rented,yes,Statistician,Solapur,Maharashtra,11,13,1
519270,38,11,single,rented,no,Drafter,Raiganj,West_Bengal,4,13,1
7536548,78,17,married,rented,yes,Drafter,Howrah,West_Bengal,5,14,0
4305317,75,6,single,rented,no,Surgeon,Sambhal,Uttar_Pradesh,6,12,1
1092385,55,4,single,owned,no,Air_traffic_controller,Salem,Tamil_Nadu,4,12,0
4036960,79,16,single,rented,yes,Engineer,Panipat,Haryana,3,13,0
2280615,74,1,single,norent_noown,no,Biomedical_Engineer,Visakhapatnam[4],Andhra_Pradesh,1,14,1
